image_names,vehicle_type
1584.jpg,beach_wagon
1513.jpg,beach_wagon
1538.jpg,limousine
1292.jpg,convertible
1970.jpg,minivan
1418.jpg,cab
1444.jpg,sports_car
480.jpg,recreational_vehicle
1288.jpg,minivan
2248.jpg,pickup
495.jpg,ambulance
1668.jpg,pickup
527.jpg,ambulance
2155.jpg,convertible
1885.jpg,limousine
1523.jpg,cab
2144.jpg,pickup
2189.jpg,beach_wagon
1968.jpg,pickup
1216.jpg,limousine
211.jpg,ambulance
321.jpg,cab
695.jpg,ambulance
1436.jpg,minivan
361.jpg,tow_truck
873.jpg,ambulance
259.jpg,ambulance
1690.jpg,beach_wagon
948.jpg,fire_engine
2343.jpg,cab
2278.jpg,car_wheel
1204.jpg,snowplow
1359.jpg,limousine
1967.jpg,racer
1105.jpg,jeep
1207.jpg,pickup
1737.jpg,sports_car
2073.jpg,sports_car
1904.jpg,beach_wagon
408.jpg,jeep
2129.jpg,police_van
508.jpg,ambulance
67.jpg,pickup
807.jpg,jeep
1736.jpg,jeep
1406.jpg,pickup
48.jpg,police_van
544.jpg,jeep
509.jpg,ambulance
1273.jpg,cab
251.jpg,trailer_truck
1703.jpg,minivan
416.jpg,police_van
1357.jpg,sports_car
1645.jpg,jeep
1163.jpg,minivan
1263.jpg,minivan
618.jpg,ambulance
450.jpg,trailer_truck
1264.jpg,sports_car
1320.jpg,car_wheel
859.jpg,police_van
291.jpg,ambulance
1798.jpg,minivan
2311.jpg,racer
1223.jpg,sports_car
998.jpg,jeep
2181.jpg,beach_wagon
817.jpg,racer
296.jpg,ambulance
1364.jpg,minivan
410.jpg,police_van
1004.jpg,minivan
528.jpg,fire_engine
1303.jpg,sports_car
1382.jpg,sports_car
637.jpg,police_van
767.jpg,police_van
1811.jpg,minivan
2059.jpg,sports_car
1928.jpg,limousine
2168.jpg,pickup
188.jpg,police_van
786.jpg,fire_engine
240.jpg,jeep
1455.jpg,pickup
1085.jpg,convertible
70.jpg,jeep
2107.jpg,limousine
1985.jpg,beach_wagon
73.jpg,police_van
1655.jpg,convertible
829.jpg,fire_engine
1385.jpg,grille
1525.jpg,police_van
1979.jpg,minivan
1271.jpg,minivan
157.jpg,police_van
565.jpg,cab
1807.jpg,convertible
838.jpg,fire_engine
407.jpg,police_van
2287.jpg,sports_car
2230.jpg,sports_car
927.jpg,fire_engine
51.jpg,fire_engine
1910.jpg,beach_wagon
915.jpg,fire_engine
1222.jpg,beach_wagon
1694.jpg,beach_wagon
1861.jpg,pickup
1607.jpg,pickup
1064.jpg,bullet_train
1268.jpg,pickup
1511.jpg,car_wheel
630.jpg,police_van
1750.jpg,racer
831.jpg,cab
1605.jpg,limousine
610.jpg,tow_truck
1713.jpg,minivan
220.jpg,police_van
1151.jpg,minivan
2002.jpg,minivan
84.jpg,ambulance
1463.jpg,beach_wagon
2078.jpg,minibus
109.jpg,ambulance
2335.jpg,jeep
420.jpg,ambulance
290.jpg,fire_engine
694.jpg,fire_engine
861.jpg,cab
867.jpg,police_van
617.jpg,limousine
1100.jpg,beach_wagon
2277.jpg,pickup
1842.jpg,police_van
212.jpg,fire_engine
1776.jpg,limousine
1976.jpg,pickup
1835.jpg,pickup
719.jpg,ambulance
18.jpg,racer
2219.jpg,car_wheel
1398.jpg,moving_van
1719.jpg,convertible
1662.jpg,convertible
1055.jpg,pickup
76.jpg,police_van
952.jpg,police_van
1902.jpg,electric_locomotive
2008.jpg,tow_truck
819.jpg,police_van
798.jpg,fire_engine
168.jpg,police_van
387.jpg,fire_engine
1170.jpg,cab
1187.jpg,grille
2208.jpg,grille
219.jpg,fire_engine
990.jpg,tow_truck
1441.jpg,tow_truck
303.jpg,police_van
2337.jpg,pickup
1653.jpg,minivan
438.jpg,police_van
530.jpg,police_van
1639.jpg,pickup
1423.jpg,minivan
2276.jpg,convertible
1112.jpg,limousine
1817.jpg,convertible
231.jpg,jeep
1606.jpg,pickup
135.jpg,tow_truck
25.jpg,fire_engine
1195.jpg,sports_car
765.jpg,ambulance
1868.jpg,police_van
1454.jpg,minivan
903.jpg,ambulance
192.jpg,limousine
289.jpg,police_van
414.jpg,ambulance
1552.jpg,car_wheel
1316.jpg,car_wheel
930.jpg,minivan
1729.jpg,racer
1987.jpg,limousine
128.jpg,garbage_truck
1940.jpg,racer
886.jpg,ambulance
233.jpg,tow_truck
1728.jpg,convertible
307.jpg,fire_engine
1743.jpg,beach_wagon
613.jpg,moving_van
2021.jpg,beach_wagon
874.jpg,trailer_truck
2178.jpg,beach_wagon
177.jpg,cab
2271.jpg,minivan
2225.jpg,minivan
1789.jpg,sports_car
184.jpg,minivan
1864.jpg,school_bus
1310.jpg,minivan
2152.jpg,beach_wagon
1521.jpg,sports_car
298.jpg,jeep
402.jpg,fire_engine
1029.jpg,beach_wagon
575.jpg,recreational_vehicle
2089.jpg,sports_car
2309.jpg,sports_car
800.jpg,pickup
1611.jpg,pickup
178.jpg,fire_engine
1334.jpg,limousine
1667.jpg,cab
727.jpg,fire_engine
2033.jpg,cannon
1897.jpg,pickup
522.jpg,fire_engine
118.jpg,police_van
464.jpg,ambulance
1360.jpg,minivan
2147.jpg,beach_wagon
511.jpg,police_van
1964.jpg,pickup
2233.jpg,minivan
2111.jpg,convertible
555.jpg,jeep
1249.jpg,pickup
906.jpg,ambulance
620.jpg,cab
621.jpg,beach_wagon
366.jpg,cab
1261.jpg,beach_wagon
1278.jpg,pickup
1936.jpg,beach_wagon
677.jpg,jeep
944.jpg,pickup
1121.jpg,car_wheel
203.jpg,fire_engine
174.jpg,cab
2045.jpg,jeep
120.jpg,beach_wagon
283.jpg,pickup
976.jpg,trolleybus
598.jpg,police_van
1732.jpg,sports_car
2201.jpg,beach_wagon
1178.jpg,sports_car
554.jpg,fire_engine
275.jpg,pickup
2282.jpg,sports_car
636.jpg,police_van
360.jpg,jeep
1391.jpg,pickup
1602.jpg,pickup
964.jpg,ambulance
605.jpg,fire_engine
1697.jpg,minivan
1050.jpg,beach_wagon
1393.jpg,convertible
787.jpg,fire_engine
1344.jpg,beach_wagon
599.jpg,police_van
286.jpg,fire_engine
2194.jpg,minivan
406.jpg,police_van
1487.jpg,beach_wagon
163.jpg,police_van
1609.jpg,minivan
423.jpg,police_van
2261.jpg,pickup
1128.jpg,limousine
632.jpg,police_van
1883.jpg,beach_wagon
1430.jpg,sports_car
1651.jpg,pickup
2267.jpg,sports_car
1269.jpg,beach_wagon
700.jpg,moving_van
457.jpg,police_van
650.jpg,minivan
900.jpg,fire_engine
230.jpg,ambulance
1962.jpg,sports_car
1084.jpg,racer
1318.jpg,convertible
1744.jpg,beach_wagon
1725.jpg,racer
1068.jpg,limousine
733.jpg,ambulance
324.jpg,ambulance
2243.jpg,convertible
374.jpg,fire_engine
834.jpg,ambulance
1330.jpg,sports_car
2010.jpg,minivan
564.jpg,fire_engine
297.jpg,crane
932.jpg,fire_engine
239.jpg,police_van
99.jpg,fire_engine
1461.jpg,beach_wagon
281.jpg,ambulance
354.jpg,tow_truck
1313.jpg,sports_car
2063.jpg,beach_wagon
642.jpg,fire_engine
1284.jpg,sports_car
1229.jpg,pickup
1080.jpg,pickup
923.jpg,fire_engine
1875.jpg,sports_car
124.jpg,fire_engine
2317.jpg,convertible
185.jpg,trailer_truck
2158.jpg,beach_wagon
532.jpg,ambulance
857.jpg,police_van
1366.jpg,jeep
2023.jpg,convertible
1577.jpg,pickup
2092.jpg,minivan
1403.jpg,minivan
65.jpg,racer
1266.jpg,convertible
353.jpg,police_van
643.jpg,jeep
2226.jpg,beach_wagon
1499.jpg,racer
1608.jpg,sports_car
1127.jpg,jeep
1232.jpg,sports_car
1783.jpg,pickup
49.jpg,fire_engine
1646.jpg,jeep
2030.jpg,beach_wagon
925.jpg,police_van
840.jpg,racer
1381.jpg,convertible
2143.jpg,convertible
23.jpg,jeep
929.jpg,police_van
785.jpg,trailer_truck
1102.jpg,beach_wagon
2247.jpg,grille
1993.jpg,limousine
1740.jpg,minivan
2245.jpg,racer
1087.jpg,sports_car
311.jpg,cab
351.jpg,tow_truck
306.jpg,fire_engine
961.jpg,jeep
1034.jpg,sports_car
2162.jpg,beach_wagon
1681.jpg,tow_truck
756.jpg,ambulance
1137.jpg,pickup
1583.jpg,minivan
1621.jpg,beach_wagon
1706.jpg,golfcart
986.jpg,police_van
13.jpg,fire_engine
1945.jpg,minivan
514.jpg,ambulance
409.jpg,fire_engine
788.jpg,cab
2040.jpg,minivan
1637.jpg,pickup
949.jpg,racer
729.jpg,police_van
647.jpg,limousine
1944.jpg,sports_car
382.jpg,fire_engine
821.jpg,jeep
1411.jpg,minibus
1287.jpg,grille
1017.jpg,limousine
1924.jpg,minivan
2274.jpg,pickup
2007.jpg,minivan
582.jpg,tow_truck
1053.jpg,convertible
705.jpg,police_van
1192.jpg,convertible
1873.jpg,minivan
8.jpg,fire_engine
316.jpg,ambulance
2037.jpg,convertible
427.jpg,racer
105.jpg,fire_engine
1301.jpg,crane
121.jpg,ambulance
1352.jpg,minivan
2186.jpg,sports_car
2275.jpg,convertible
1724.jpg,beach_wagon
115.jpg,police_van
1532.jpg,minivan
2195.jpg,minivan
685.jpg,cab
746.jpg,fire_engine
2293.jpg,sports_car
2051.jpg,racer
782.jpg,police_van
1247.jpg,beach_wagon
742.jpg,fire_engine
552.jpg,forklift
87.jpg,fire_engine
1472.jpg,minivan
2270.jpg,pickup
1405.jpg,jeep
1001.jpg,beach_wagon
1547.jpg,beach_wagon
1918.jpg,minivan
543.jpg,limousine
1535.jpg,minivan
494.jpg,jeep
1146.jpg,pickup
2128.jpg,beach_wagon
1747.jpg,jeep
1720.jpg,sports_car
71.jpg,jeep
63.jpg,trailer_truck
1220.jpg,convertible
1255.jpg,limousine
845.jpg,tow_truck
1199.jpg,limousine
1760.jpg,beach_wagon
1125.jpg,sports_car
1670.jpg,minivan
1537.jpg,convertible
931.jpg,ambulance
1341.jpg,beach_wagon
205.jpg,fire_engine
841.jpg,police_van
1990.jpg,half_track
557.jpg,fire_engine
377.jpg,ambulance
535.jpg,ambulance
1131.jpg,beach_wagon
1456.jpg,beach_wagon
198.jpg,fire_engine
561.jpg,fire_engine
1061.jpg,minivan
590.jpg,fire_engine
519.jpg,beach_wagon
308.jpg,beach_wagon
1876.jpg,minivan
2229.jpg,beach_wagon
59.jpg,racer
836.jpg,police_van
2318.jpg,sports_car
207.jpg,fire_engine
1949.jpg,pickup
1351.jpg,limousine
1488.jpg,beach_wagon
162.jpg,police_van
1270.jpg,beach_wagon
1745.jpg,beach_wagon
1033.jpg,minivan
256.jpg,police_van
506.jpg,police_van
1717.jpg,pickup
1946.jpg,jeep
649.jpg,police_van
1457.jpg,convertible
20.jpg,tow_truck
1647.jpg,jeep
1177.jpg,pickup
381.jpg,pickup
538.jpg,fire_engine
862.jpg,police_van
679.jpg,ambulance
83.jpg,fire_engine
2159.jpg,sports_car
1179.jpg,pickup
1281.jpg,beach_wagon
270.jpg,ambulance
889.jpg,fire_engine
965.jpg,ambulance
1772.jpg,limousine
888.jpg,limousine
1110.jpg,limousine
1848.jpg,minivan
429.jpg,police_van
1894.jpg,minivan
963.jpg,police_van
2039.jpg,beach_wagon
458.jpg,beach_wagon
78.jpg,trailer_truck
2091.jpg,beach_wagon
32.jpg,fire_engine
916.jpg,minivan
1644.jpg,beach_wagon
2113.jpg,cab
380.jpg,fire_engine
226.jpg,police_van
1208.jpg,jeep
1321.jpg,beach_wagon
305.jpg,ambulance
209.jpg,racer
1143.jpg,beach_wagon
1452.jpg,beach_wagon
2331.jpg,sports_car
1491.jpg,sports_car
715.jpg,cab
707.jpg,fire_engine
1852.jpg,grille
1000.jpg,beach_wagon
2312.jpg,sports_car
483.jpg,ambulance
2206.jpg,tow_truck
277.jpg,minivan
2338.jpg,convertible
221.jpg,jeep
1459.jpg,minivan
571.jpg,fire_engine
411.jpg,garbage_truck
1089.jpg,limousine
1103.jpg,police_van
585.jpg,fire_engine
1054.jpg,minivan
1502.jpg,racer
2345.jpg,limousine
1362.jpg,convertible
674.jpg,fire_engine
1027.jpg,beach_wagon
447.jpg,fire_engine
2176.jpg,sports_car
1014.jpg,minibus
